customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
926,2023-11-14,2024-10-12,3790.54,379,1,150.0,-85.0,21.140773831196864,580.8333333333334,4.583333333333333,11.383003003003003,568,0.4669260700389105,85.66666666666667,947.635,333,85.66666666666667,0.09998575400866368,333,12,12,4,4,1,4
927,2020-03-20,2024-02-01,3908.79,390,0,174.0,-315.0,24.518354651875903,569.9285714285714,4.857142857142857,2.7663057324840765,1902,0.5421686746987951,83.0,1302.93,1413,83.0,0.09977512222452473,1413,14,13,3,3,1,4
2974,2023-05-17,2024-12-25,2476.02,247,0,154.0,-7.0,22.69782558112365,420.6666666666667,5.111111111111111,4.210918367346939,749,0.22058823529411764,272.0,1238.01,588,272.0,0.09975686787667305,588,9,9,2,2,0,4
929,2022-05-02,2024-04-08,8682.2,868,0,160.0,-262.0,27.549357150115416,487.96153846153845,5.653846153846154,12.28033946251768,1129,0.989010989010989,34.125,964.688888888889,707,34.125,0.09997466080025799,707,26,26,9,9,1,5
930,2021-07-31,2024-06-16,5338.82,533,0,249.0,-104.0,25.852386368619452,482.4,6.133333333333334,5.079752616555661,1404,0.49180327868852464,81.33333333333333,1334.705,1051,81.33333333333333,0.09983479495469037,1051,15,15,4,4,1,4
2976,2022-12-08,2024-03-06,10538.62,1053,0,147.0,-308.0,25.483810803928407,441.1025641025641,4.948717948717949,23.212819383259912,909,0.9375,35.55555555555556,1053.862,454,35.55555555555556,0.09991820560946309,454,39,37,10,10,1,5
936,2022-07-02,2024-02-28,8234.93,823,0,210.0,-252.0,24.555037878304955,535.3235294117648,5.294117647058823,13.588993399339934,1068,1.530612244897959,21.77777777777778,823.493,606,21.77777777777778,0.09994013306731205,606,34,34,10,10,1,5
937,2021-03-03,2024-06-05,4141.58,414,0,144.0,-220.0,26.29127869857342,606.0,6.583333333333333,3.480319327731092,1554,0.5769230769230769,69.33333333333333,1035.395,1190,69.33333333333333,0.09996185030833643,1190,12,12,4,4,0,4
938,2021-10-05,2024-07-26,4507.99,450,1,135.0,-178.0,26.771944289734197,542.85,5.05,4.398039024390243,1338,0.9589041095890412,36.5,643.9985714285714,1025,36.5,0.09982275914542846,1025,20,20,7,7,1,5
2984,2020-08-24,2024-07-04,5922.58,592,0,192.0,-143.0,26.591420661819722,625.2727272727273,4.545454545454546,4.20041134751773,1745,0.8791208791208791,39.0,740.3225,1410,39.0,0.0999564379037514,1410,22,22,8,8,1,5
2991,2023-03-07,2024-06-10,5041.67,504,0,135.0,-224.0,26.700930662537104,494.42105263157896,5.526315789473684,10.936377440347071,820,0.9342560553633218,36.125,560.1855555555555,461,36.125,0.09996687605495798,461,19,19,9,9,1,5
944,2023-06-26,2024-05-21,8461.95,846,0,136.0,-243.0,25.41259235103731,555.1379310344828,5.310344827586207,25.64227272727273,709,0.7420494699646643,47.166666666666664,1208.8500000000001,330,47.166666666666664,0.09997695566624713,330,29,29,7,7,1,5
2996,2022-01-23,2024-08-22,9321.57,932,0,156.0,-130.0,24.690501425987016,475.84,6.04,9.895509554140126,1228,0.9063444108761329,36.77777777777778,932.1569999999999,942,36.77777777777778,0.09998315734366636,942,25,24,10,10,1,5
952,2020-08-24,2025-01-17,5825.04,582,0,253.0,115.0,29.31435664078538,543.75,5.7,3.6247915370255135,1745,1.0084033613445378,34.0,728.13,1607,34.0,0.09991347698899922,1607,20,19,8,8,1,4
953,2022-08-30,2024-05-26,6177.37,617,0,168.0,-206.0,24.526194208217085,391.94736842105266,5.947368421052632,9.728141732283465,1009,0.37037037037037035,108.0,1544.3425,635,108.0,0.09988069356376582,635,19,19,4,4,0,5
954,2022-11-25,2024-12-24,4936.92,493,0,166.0,4.0,28.797431405011032,472.4,4.4,6.495947368421053,922,0.7258064516129031,49.6,822.82,760,49.6,0.09985983163591874,760,20,19,6,6,1,5
961,2023-09-26,2025-01-03,4957.32,495,0,180.0,28.0,26.78761775522415,507.875,4.9375,10.66090322580645,617,0.6206896551724138,58.0,826.2199999999999,465,58.0,0.09985233957057443,465,16,16,6,6,1,5
964,2024-01-04,2024-11-04,7278.15,727,1,133.0,-79.0,27.949631478492694,533.5,6.136363636363637,23.8627868852459,517,0.4986149584487535,72.2,1213.0249999999999,305,72.2,0.0998880209943461,305,22,21,6,6,1,5
965,2022-05-28,2024-01-28,2663.63,266,0,252.0,-241.0,25.739430487448278,447.1666666666667,3.5833333333333335,4.366606557377049,1103,0.8653846153846153,52.0,887.8766666666667,610,52.0,0.0998637198109347,610,12,12,3,3,1,5
971,2021-04-01,2024-11-26,0.0,0,0,,,0.0,0.0,0.0,0.0,1525,0.0,0.0,0.0,1335,0.0,0.0,1335,0,0,0,0,0,0
974,2023-04-06,2024-11-25,5583.15,558,0,143.0,-48.0,27.337907338192128,462.6,5.85,9.320784641068446,790,0.8881578947368421,38.0,620.3499999999999,599,38.0,0.09994358023696301,599,20,20,9,9,1,4
981,2022-12-25,2024-08-26,1939.0,193,0,400.0,118.0,29.269531598575337,546.0,6.8,3.178688524590164,892,1.2328767123287672,36.5,646.3333333333334,610,36.5,0.09953584321815369,610,5,5,3,3,1,3
985,2021-01-13,2024-06-03,2664.86,266,1,150.0,-216.0,24.347919530311938,422.45454545454544,4.909090909090909,2.15429264349232,1603,0.8256880733944955,54.5,888.2866666666667,1237,54.5,0.09981762644191439,1237,11,11,3,3,1,5
986,2022-09-13,2024-10-31,4872.48,487,0,142.0,-74.0,23.25485911872138,561.95,4.35,6.2547881899871625,995,0.7109004739336493,52.75,974.4959999999999,779,52.75,0.09994910189472303,779,20,19,5,5,1,5
987,2021-06-13,2024-07-04,7290.88,729,1,225.0,-110.0,22.487276349715152,537.5217391304348,5.217391304347826,6.527197851387646,1452,0.996309963099631,33.875,810.0977777777778,1117,33.875,0.09998793012640449,1117,23,23,9,9,1,5
988,2023-03-24,2024-10-20,4371.41,437,1,144.0,-83.0,27.58172208877381,438.29411764705884,5.9411764705882355,7.589253472222222,803,0.726643598615917,48.166666666666664,624.4871428571429,576,48.166666666666664,0.099967744961008,576,17,17,7,7,1,5
992,2022-03-25,2024-03-15,2289.47,228,0,202.0,-244.0,27.07421150414964,488.85714285714283,6.571428571428571,3.175409153952843,1167,0.7792207792207791,77.0,1144.735,721,77.0,0.09958636715047588,721,7,7,2,2,1,3
995,2023-11-15,2024-09-04,3650.87,365,0,179.0,-94.0,30.009146393603523,601.4545454545455,7.0,12.417925170068028,567,1.4814814814814814,27.0,912.7175,294,27.0,0.09997617006357389,294,11,11,4,4,1,5
1000,2020-12-19,2024-05-03,5224.11,522,0,135.0,-262.0,30.329263214639045,485.5,6.071428571428571,4.243793663688058,1628,1.293103448275862,29.0,1044.822,1231,29.0,0.09992132631204168,1231,14,14,5,5,1,5
1004,2024-01-11,2024-04-11,10021.06,1002,1,132.0,-287.0,26.83736601789239,444.7586206896552,6.172413793103448,110.12153846153845,510,1.111111111111111,32.4,1670.1766666666665,91,32.4,0.09998942227668531,91,29,28,6,6,1,5
1011,2023-10-09,2024-10-03,5051.2,505,0,145.0,-99.0,27.928255563560167,350.6666666666667,5.444444444444445,14.03111111111111,604,0.42402826855123676,94.33333333333333,1262.8,360,94.33333333333333,0.0999762432689262,360,18,18,4,4,0,5
1026,2023-02-15,2024-06-05,8794.79,879,0,143.0,-221.0,26.387839478290292,527.9130434782609,6.0,18.476449579831936,840,0.6360424028268551,56.6,1465.7983333333334,476,56.6,0.09994553593661701,476,23,23,6,6,1,5
1028,2023-07-13,2024-09-26,7099.3,709,0,221.0,-30.0,27.35038257101035,485.962962962963,5.666666666666667,16.098185941043084,692,1.0096153846153846,34.666666666666664,1014.1857142857143,441,34.666666666666664,0.09986900116912935,441,27,26,7,7,1,5
1035,2020-12-02,2024-05-13,1067.67,106,0,155.0,-232.0,28.319351981757396,361.0,3.1666666666666665,0.848704292527822,1645,1.40625,32.0,355.89000000000004,1258,32.0,0.09928161323255312,1258,6,6,3,3,1,4
1038,2021-01-31,2024-09-28,3962.94,396,0,146.0,-103.0,23.403669173213647,460.2307692307692,5.3076923076923075,2.9662724550898205,1585,0.48701298701298695,77.0,792.588,1336,77.0,0.09992581265424155,1336,13,13,5,5,1,5
1039,2022-08-11,2024-11-21,6766.92,676,0,141.0,-54.0,23.421659442613187,583.0555555555555,6.333333333333333,8.123553421368548,1028,0.5325443786982248,67.6,1127.82,833,67.6,0.09989773781868265,833,18,17,6,6,1,5
1040,2020-10-04,2024-07-22,3420.65,342,0,177.0,-140.0,19.1899239764576,425.9,7.2,2.466222062004326,1704,0.5263157894736842,71.25,684.13,1387,71.25,0.09998099776358295,1387,10,10,5,5,1,4
1041,2022-02-27,2024-05-23,2721.39,272,0,151.0,-226.0,24.556878244005468,424.1818181818182,4.7272727272727275,3.3350367647058823,1193,0.5535055350553506,67.75,544.278,816,67.75,0.09994892316059073,816,11,11,5,5,1,5
1043,2020-11-07,2024-08-08,2914.33,291,0,297.0,-3.0,12.533394271692604,501.25,6.083333333333333,2.1272481751824817,1670,1.0434782608695652,38.333333333333336,728.5825,1370,38.333333333333336,0.09985142382640264,1370,12,12,4,4,1,4
1044,2021-06-27,2024-10-21,5196.09,519,0,142.0,-84.0,26.08541044977697,415.125,6.75,4.28720297029703,1438,0.5844155844155844,61.6,866.015,1212,61.6,0.09988279648735876,1212,16,16,6,6,1,5
1046,2021-09-18,2024-03-06,6793.5,679,1,152.0,-303.0,22.77649274716087,483.6818181818182,5.409090909090909,7.548333333333333,1355,0.673076923076923,52.0,970.5,900,52.0,0.09994848016486348,900,22,22,7,7,1,5
1047,2023-12-30,2024-04-07,5299.58,529,0,138.0,-285.0,25.72136398982519,540.2631578947369,5.7368421052631575,53.53111111111111,522,0.5454545454545454,66.0,883.2633333333333,99,66.0,0.09981923095792497,99,19,19,6,6,1,5
1049,2020-07-26,2024-02-20,4580.0,458,0,131.0,-339.0,22.691548720467125,489.04761904761904,4.904761904761905,3.5122699386503067,1774,0.8664259927797835,39.57142857142857,572.5,1304,39.57142857142857,0.1,1304,21,21,8,8,1,5
1068,2022-09-23,2024-07-10,2300.18,230,0,287.0,-42.0,23.217924110479817,377.0,5.8,3.5063719512195117,985,0.7317073170731707,54.666666666666664,575.045,656,54.666666666666664,0.09999217452547193,656,5,5,4,4,1,4
1073,2023-08-19,2024-12-23,5794.14,579,0,225.0,62.0,25.196863090141466,411.4375,6.1875,11.776707317073171,655,1.0434782608695652,38.333333333333336,1448.535,492,38.333333333333336,0.09992854849900071,492,16,16,4,4,1,5
1077,2021-10-24,2024-08-22,4691.55,469,0,157.0,-129.0,21.258100959640217,614.3076923076923,5.230769230769231,4.541674733785092,1319,0.7792207792207793,46.2,781.9250000000001,1033,46.2,0.0999669618782705,1033,13,13,6,6,1,5
1082,2021-03-07,2024-12-17,8463.57,846,0,142.0,-27.0,25.05433628037703,534.8181818181819,6.2272727272727275,6.128580738595221,1550,0.7803468208092486,43.25,940.3966666666666,1381,43.25,0.09995781921813136,1381,22,22,9,9,1,5
1085,2022-02-08,2024-07-05,1352.24,135,1,257.0,-77.0,32.589703128442274,441.0,7.6,1.5401366742596811,1212,0.5521472392638036,81.5,450.74666666666667,878,81.5,0.09983434893214223,878,5,5,3,3,1,4
1091,2023-11-27,2024-05-16,5936.39,593,1,152.0,-232.0,25.798190929561226,556.6,6.2,34.71573099415205,555,0.493421052631579,76.0,1187.278,171,76.0,0.09989235882413386,171,15,15,5,5,1,5
1098,2020-10-20,2024-05-11,6597.96,659,0,133.0,-256.0,27.083740461808397,538.2727272727273,5.7272727272727275,5.079260969976906,1688,0.7100591715976331,48.285714285714285,824.745,1299,48.285714285714285,0.0998793566496311,1299,22,22,8,8,1,5
1101,2021-03-13,2025-01-13,5879.99,587,0,262.0,120.0,23.802052997114984,513.0434782608696,6.260869565217392,4.194001426533523,1544,1.210762331838565,27.875,653.3322222222222,1402,27.875,0.09983010175187373,1402,23,22,9,9,1,5
1109,2021-04-27,2024-08-17,6450.24,645,0,184.0,-107.0,28.994791849329854,547.421052631579,6.2105263157894735,5.339602649006622,1499,0.8247422680412372,41.57142857142857,806.28,1208,41.57142857142857,0.09999627920821551,1208,19,19,8,8,1,5
1110,2021-10-26,2025-01-03,1773.36,177,0,201.0,49.0,22.42854052318162,654.2,7.0,1.5221974248927037,1317,0.48128342245989303,93.5,591.12,1165,93.5,0.09981052916497497,1165,5,5,3,3,1,3
1114,2020-02-24,2024-11-11,1527.26,152,0,188.0,-17.0,21.313452492331155,423.25,4.0,0.8869105691056911,1927,1.0465116279069768,43.0,509.08666666666664,1722,43.0,0.09952463889580032,1722,8,8,3,3,1,5
1115,2020-07-10,2024-04-21,2160.58,216,0,155.0,-254.0,22.255747893200855,603.625,5.0,1.5645039826212888,1790,0.2647058823529412,170.0,720.1933333333333,1381,170.0,0.09997315535643207,1381,8,8,3,3,1,3
1118,2020-05-12,2024-09-24,3391.49,339,0,247.0,-6.0,30.491062742102926,491.125,5.5,2.1249937343358396,1849,1.4285714285714286,28.0,847.8725,1596,28.0,0.09995606650764119,1596,8,8,4,4,1,5
1120,2021-07-11,2024-11-07,7638.43,763,1,138.0,-71.0,24.812882953705888,557.4782608695652,5.913043478260869,6.2867736625514405,1424,0.9130434782608695,38.333333333333336,1091.2042857142858,1215,38.333333333333336,0.09988963700655763,1215,23,23,7,7,1,5
1121,2023-04-23,2024-05-25,2543.63,254,0,133.0,-242.0,31.051867553682317,385.125,4.75,6.391030150753769,773,0.37151702786377705,107.66666666666667,635.9075,398,107.66666666666667,0.0998572905650586,398,8,8,4,4,0,4
1123,2021-05-03,2024-03-21,8913.56,891,0,151.0,-289.0,27.19173691467284,466.3666666666667,6.033333333333333,8.46491927825261,1493,0.9900990099009901,33.666666666666664,891.356,1053,33.666666666666664,0.09996006085110776,1053,30,30,10,10,1,5
1127,2023-12-12,2024-06-22,4339.25,433,0,229.0,-118.0,23.52622451648373,605.9333333333333,4.4,22.48316062176166,540,0.7211538461538461,52.0,867.85,193,52.0,0.09978682952123062,193,15,15,5,5,1,4
1131,2022-12-25,2024-09-11,766.26,76,0,333.0,67.0,38.43000075895567,561.0,4.25,1.2240575079872205,892,0.7692307692307692,78.0,383.13,626,78.0,0.09918304491947903,626,4,4,2,2,0,2
1135,2020-02-21,2024-06-23,7384.35,738,0,151.0,-195.0,23.484426237706675,544.4285714285714,5.238095238095238,4.6618371212121215,1930,0.6617647058823529,54.4,1230.7250000000001,1584,54.4,0.09994109163298055,1584,21,21,6,6,1,5
1139,2021-12-16,2025-01-23,1036.69,103,0,142.0,10.0,21.932638350184863,717.25,6.5,0.9141887125220459,1266,0.8823529411764706,68.0,518.345,1134,68.0,0.09935467690437835,1134,4,4,2,2,0,2
1141,2023-10-02,2025-01-23,4168.66,416,1,155.0,23.0,23.379978675292733,445.8,4.466666666666667,8.702839248434238,611,0.46153846153846156,86.66666666666667,1042.165,479,86.66666666666667,0.09979225938311112,479,15,14,4,4,1,5
1143,2020-05-22,2024-03-29,2113.33,211,0,173.0,-259.0,26.855220739222773,403.7142857142857,5.142857142857143,1.5020113717128643,1839,0.5042016806722689,79.33333333333333,528.3325,1407,79.33333333333333,0.09984242877354696,1407,7,7,4,4,1,4
1152,2022-11-04,2024-07-09,3666.08,366,0,441.0,111.0,27.71464008425872,439.22222222222223,6.333333333333333,5.980554649265906,943,2.3076923076923075,17.333333333333332,916.52,613,17.333333333333332,0.09983415528302711,613,9,9,4,4,1,5
1156,2022-07-12,2024-06-05,2510.94,251,0,167.0,-197.0,27.61231471299579,571.0,6.285714285714286,3.6180691642651297,1058,0.4743083003952569,84.33333333333333,627.735,694,84.33333333333333,0.09996256382072052,694,7,7,4,4,0,4
1159,2020-04-17,2024-11-13,2814.92,281,0,177.0,-26.0,30.752825184333584,559.9166666666666,4.666666666666667,1.6845721125074806,1874,0.488599348534202,76.75,562.984,1671,76.75,0.09982521705767837,1671,12,12,5,5,1,4
1160,2020-07-07,2024-07-05,2350.19,235,0,145.0,-189.0,30.37555916266307,403.55555555555554,4.666666666666667,1.6108224811514738,1793,0.47244094488188976,127.0,1175.095,1459,127.0,0.09999191554725362,1459,9,9,2,2,1,4
1165,2023-02-15,2024-10-24,4410.25,441,0,204.0,-19.0,32.196309630859155,408.5,5.357142857142857,7.147893030794165,840,0.5357142857142857,70.0,882.05,617,70.0,0.09999433138710957,617,14,14,5,5,1,4
1166,2024-01-16,2024-08-19,6731.09,673,0,237.0,-52.0,24.25524514842398,475.75,5.875,31.162453703703704,505,1.09375,32.0,961.5842857142858,216,32.0,0.09998380648602233,216,24,24,7,7,1,4
1170,2020-06-22,2024-04-09,414.25,41,1,316.0,-105.0,0.0,539.0,5.0,0.2986661860129777,1808,1000.0,0.0,414.25,1387,0.0,0.09897404948702475,1387,1,1,1,1,0,1
1176,2020-12-30,2024-09-28,4209.42,420,0,144.0,-105.0,27.878239713507913,391.4,5.4,3.0770614035087718,1617,0.493421052631579,76.0,841.884,1368,76.0,0.09977621620080676,1368,15,15,5,5,1,5
1179,2022-01-17,2024-01-31,975.52,97,0,144.0,-346.0,22.70119485003042,677.7142857142857,3.4285714285714284,1.3111827956989246,1234,0.6474820143884892,69.5,325.17333333333335,744,69.5,0.09943414794161062,744,7,7,3,3,0,4
1185,2020-11-18,2024-09-06,679.6,67,1,151.0,-120.0,26.449085050337757,332.0,5.333333333333333,0.4896253602305476,1659,1000.0,0.0,679.6,1388,0.0,0.09858740435550323,1388,3,3,1,1,0,2
1188,2020-10-25,2024-08-11,7613.55,761,1,140.0,-157.0,23.76172482060628,547.6363636363636,5.7727272727272725,5.493181818181818,1683,0.5202312138728323,69.2,1268.925,1386,69.2,0.0999533726054206,1386,22,19,6,6,1,5
1189,2020-04-02,2024-03-29,3077.73,307,1,198.0,-234.0,28.920721425610697,491.77777777777777,6.888888888888889,2.112374742621826,1889,1.829268292682927,20.5,615.546,1457,20.5,0.09974884086648277,1457,9,9,5,5,0,4
1192,2020-09-24,2024-09-11,610.27,61,0,280.0,14.0,14.879660614409188,170.33333333333334,3.6666666666666665,0.421457182320442,1714,1000.0,0.0,610.27,1448,0.0,0.09995575728775788,1448,3,3,1,1,1,3
1197,2022-08-18,2024-03-28,1224.3,122,0,197.0,-236.0,47.77920520477502,499.0,10.0,2.082142857142857,1021,0.36809815950920244,163.0,612.15,588,163.0,0.09964877889406192,588,2,2,2,2,0,2
1211,2021-06-22,2025-01-17,5200.01,520,1,151.0,13.0,21.45864135701254,476.27777777777777,6.277777777777778,3.984681992337165,1443,0.5813953488372093,64.5,1040.002,1305,64.5,0.09999980769267751,1305,18,17,5,5,1,5
1212,2023-10-16,2024-07-26,3482.32,348,0,189.0,-124.0,29.59929661326431,537.5454545454545,7.2727272727272725,12.26169014084507,597,0.38961038961038963,115.5,1160.7733333333333,284,115.5,0.09993337774816788,284,11,11,3,3,0,4
1215,2021-03-27,2024-08-10,4041.35,404,0,219.0,-79.0,30.998433831405098,473.3333333333333,5.416666666666667,3.2803165584415583,1530,0.45801526717557256,87.33333333333333,1010.3375,1232,87.33333333333333,0.0999665953208705,1232,12,12,4,4,1,4
1220,2021-01-11,2025-01-04,2015.68,201,1,151.0,0.0,28.692121699502245,403.85714285714283,5.714285714285714,1.3862998624484182,1605,0.4716981132075472,79.5,403.136,1454,79.5,0.09971820923956183,1454,7,7,5,5,1,4
1221,2022-03-28,2024-04-22,1071.64,107,0,188.0,-220.0,26.177324156605465,783.3333333333334,5.666666666666667,1.4175132275132276,1164,1000.0,0.0,1071.64,756,0.0,0.09984696353252957,756,3,3,1,1,1,2
1222,2023-02-18,2024-05-12,6339.83,633,0,247.0,-141.0,30.22086860813566,452.51851851851853,4.37037037037037,14.119888641425389,837,1.1637931034482758,29.0,704.4255555555555,449,29.0,0.09984494852385632,449,27,26,9,9,1,5
1233,2020-06-17,2024-08-28,3107.62,310,0,246.0,-34.0,25.623646847741593,527.6666666666666,7.222222222222222,2.0271493803000653,1813,0.7462686567164178,50.25,621.524,1533,50.25,0.09975479627496284,1533,9,9,5,5,1,5
1234,2023-09-18,2025-01-01,4910.74,491,0,170.0,16.0,24.55598310493799,529.8125,5.25,10.42619957537155,625,0.6293706293706294,57.2,818.4566666666666,471,57.2,0.09998493098799774,471,16,16,6,6,1,4
1236,2022-09-13,2024-11-22,3531.65,353,0,145.0,-49.0,23.09782080249511,476.57142857142856,4.5,4.409051186017479,995,0.7894736842105263,50.666666666666664,882.9125,801,50.666666666666664,0.09995327962850226,801,14,14,4,4,0,5
1244,2021-04-22,2024-12-07,4426.43,442,0,157.0,-22.0,24.091154785291817,480.3333333333333,5.833333333333333,3.340701886792453,1504,0.658307210031348,53.166666666666664,632.3471428571429,1325,53.166666666666664,0.09985473620954131,1325,18,18,7,7,1,5
1246,2022-01-08,2024-03-20,727.2,72,1,172.0,-269.0,14.443098409505719,431.0,5.0,0.9067331670822943,1243,0.3468208092485549,173.0,363.6,802,173.0,0.099009900990099,802,4,4,2,2,1,4
1247,2021-06-14,2024-12-07,4935.28,493,0,194.0,15.0,24.878635819944748,504.6666666666667,5.166666666666667,3.8799371069182387,1451,0.9266409266409267,37.0,616.91,1272,37.0,0.09989301518860126,1272,18,18,8,8,1,5
1248,2020-07-24,2024-03-09,3344.4,334,0,141.0,-311.0,29.296799173598846,477.1818181818182,5.7272727272727275,2.5259818731117827,1776,0.26785714285714285,168.0,1114.8,1324,168.0,0.09986843678985767,1324,11,11,3,3,1,4
1257,2020-11-27,2024-10-14,4630.91,463,0,187.0,-46.0,24.93713417835762,528.4117647058823,5.352941176470588,3.2681086803105153,1650,1.836734693877551,19.6,771.8183333333333,1417,19.6,0.09998034943456038,1417,17,17,6,6,1,4
1258,2021-07-22,2024-06-26,857.77,85,0,267.0,-76.0,30.727008315161434,401.8333333333333,3.6666666666666665,0.8016542056074766,1413,0.6122448979591837,65.33333333333333,214.4425,1070,65.33333333333333,0.09909416277090595,1070,6,6,4,4,1,3
1262,2021-02-09,2024-12-15,6008.66,600,0,159.0,-12.0,28.095463292702238,505.65,5.55,4.276626334519573,1576,0.673076923076923,52.0,858.38,1405,52.0,0.09985587468753433,1405,20,20,7,7,1,5
1265,2020-12-21,2024-05-03,2276.83,227,1,287.0,-110.0,22.448842274033744,495.22222222222223,4.222222222222222,1.852587469487388,1626,0.7758620689655172,58.0,758.9433333333333,1229,58.0,0.09970002152115003,1229,9,9,3,3,1,4
